,Title,Topic,Top_10_words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
1,What Is the Theory of Constraints and How Is It Used?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
4,17 Tips for Working With New Bosses,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
5,5 To-Do List Methods for Improving Productivity,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
6,20 DevOps Tools and Their Uses,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
8,How To Train the Team: Team Training Types and Tips,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
9,What Are the Benefits of Six Sigma Training?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
10,7 Types of Architectural Drawings,49,"['architects', 'architectural', 'architect', 'architecture', 'drawings', 'construction', 'arch', 'drawing', 'landscape', 'drafting']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
12,26 Types of Beams Used in Construction,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
13,4 Types of Confined Spaces You Might Encounter at Work,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
15,9 Types of Fiction Genres (With Examples),-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
16,9 Types of Media Marketing,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
17,The 4 Types of Nursing Assessments,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
18,13 Types of Phlebotomy Certifications,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
19,19 Different Types of Psychology Majors,58,"['psychologists', 'counselor', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
20,Four Types of Sales Personalities,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
21,16 Types of Social Media Content,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
22,14 Common Types of Wood in Construction,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
23,Five Steps To Help an Underperforming Employee,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
24,6 Ways To Handle Being Undermined at Work,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
25,Pros and Cons of Using a Personal Phone for Work,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
26,What Is Value Chain Management? (Plus Benefits),-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
27,12 Tips for Leading a Virtual Team,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
29,What Are Consumer Goods? (With Examples),-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
30,What Are Exports and Imports? Definitions and Examples,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
31,What Are Mystery Shoppers?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
33,What Do Community Services Workers Do?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
35,What Does a Hospital Pharmacist Do?,-1,"['sports', 'food', 'relations', 'game', 'call', 'report', 'organizational', 'purchase', 'model', 'risk']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",41,"['electrician', 'electricians', 'electrical', 'journeyman', 'apprenticeship', 'boiler', 'electrical systems', 'apprentice', 'wiring', 'master electrician']"
