,Title,Topic,Probabilities,Top_10_words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",42,0.6664624137068639,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
4,17 Tips for Working With New Bosses,144,1.0,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
5,5 To-Do List Methods for Improving Productivity,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
6,20 DevOps Tools and Their Uses,42,0.776922666306194,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
8,How To Train the Team: Team Training Types and Tips,81,0.28412886832141726,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire', 'job training']"
9,What Are the Benefits of Six Sigma Training?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
10,7 Types of Architectural Drawings,72,0.8856312965620992,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,163,0.8567002352853248,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
12,26 Types of Beams Used in Construction,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
13,4 Types of Confined Spaces You Might Encounter at Work,43,0.7022600493659928,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'contract employees', 'full time']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",162,0.5121095002975594,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
15,9 Types of Fiction Genres (With Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
16,9 Types of Media Marketing,167,0.7412942499545071,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
17,The 4 Types of Nursing Assessments,80,0.7317882190912622,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
19,19 Different Types of Psychology Majors,98,1.0,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
20,Four Types of Sales Personalities,166,0.7365343578971334,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
21,16 Types of Social Media Content,45,0.9988217648039625,"['blog', 'youtube', 'social media', 'posts', 'blogs', 'followers', 'instagram', 'youtube channel', 'media', 'post']"
22,14 Common Types of Wood in Construction,71,0.6649215604049213,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
23,Five Steps To Help an Underperforming Employee,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
24,6 Ways To Handle Being Undermined at Work,125,0.37089811292655017,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
25,Pros and Cons of Using a Personal Phone for Work,42,0.6920571493385449,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
27,12 Tips for Leading a Virtual Team,143,0.6195885664666122,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
28,How To Answer Questions About Weakness for Nursing Interview,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
29,What Are Consumer Goods? (With Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
31,What Are Mystery Shoppers?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,20,0.334368403385766,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'hat', 'cloud', 'red']"
33,What Do Community Services Workers Do?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),61,0.7146035438849917,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
35,What Does a Hospital Pharmacist Do?,77,0.5412201599115963,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'pharmaceutical', 'prescriptions', 'pharmacy tech']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",65,0.33482123023323057,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
37,What Does a Technical Solutions Engineer Do?,61,0.9888843496282392,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
39,What Is a Brand Story and How To Create One,133,0.9025946766077949,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
40,What Is a Digital Consultant?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
42,What Is a Hazard Communication Program?,63,0.6026767641422914,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'eye contact']"
43,What Is a Journeyman? (With Examples),1,0.12816610141069049,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
44,What Is a Lintel? Definition and FAQs,71,0.821978351156333,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
46,What Is a URL? (With Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
47,What Is Agribusiness? Definition and Types,119,0.9060954178547612,"['environmental', 'agricultural', 'farm', 'farming', 'duties environmental', 'farmers', 'foresters', 'planting', 'farmer', 'agriculture']"
48,What Is an Air Force First Sergeant?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
50,What Is an Architect? Everything You Need To Know,72,0.8353685073162957,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
51,What Is Applications Support? (With Job Description),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
53,What Is an Archivist?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
54,What Is an Automation Specialist?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
56,What Is Batch Processing?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
57,What Is a Board of Trustees and Its Responsibilities?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
58,What Is a Business Development Representative? (With Skills),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
59,Business Integration: What It Is and Why It's Important,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
