,Title,Perc,Top Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01838,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
1,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00729,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
2,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00665,"['first day', 'new job', 'dream job', 'dream', 'swap', 'day work', 'new role', 'new position', 'job swap', 'perfect job']"
3,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00663,"['coworkers', 'coworker', 'friendships', 'good coworker', 'colleagues', 'friends', 'friend', 'subordinate', 'along coworkers', 'friendship']"
4,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00663,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'candidates', 'talent', 'headhunter', 'talent acquisition', 'recruitment process', 'headhunters']"
5,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00648,"['job application', 'application', 'job applications', 'applications', 'employment application', 'unadvertised', 'jobs online', 'applying jobs', 'unsolicited', 'filling']"
6,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00644,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
7,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00639,"['confidence', 'attitude', 'positive attitude', 'morale', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'humble']"
8,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00638,"['job search', 'search', 'searching', 'search spreadsheet', 'spreadsheet', 'openings', 'new job', 'find job', 'job searching', 'networking']"
9,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.00633,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
