,Title,Topic,Perc,Outlier_score,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.25792,0.5499821515509894,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.1964,0.44667721232512114,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.16429,0.14027543739723403,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,0.00155,0.9613502818359698,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
4,17 Tips for Working With New Bosses,83,0.02771,-0.03967293445899252,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
5,5 To-Do List Methods for Improving Productivity,-1,0.05683,0.1392370699954095,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
6,20 DevOps Tools and Their Uses,-1,0.03333,0.1499947513738624,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,44,0.99224,0.18190235956234024,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
8,How To Train the Team: Team Training Types and Tips,36,0.94448,0.05551929158122214,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
9,What Are the Benefits of Six Sigma Training?,-1,0.01779,0.4731514594835752,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
10,7 Types of Architectural Drawings,37,0.07415,-0.1033957145110434,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,0.10596,0.04227763997068172,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
12,26 Types of Beams Used in Construction,37,0.9025,0.09749588358781755,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
13,4 Types of Confined Spaces You Might Encounter at Work,22,0.70729,0.2100855647497352,"['temp', 'temporary', 'contract', 'seasonal', 'permanent', 'temp agency', 'agency', 'staffing', 'temp agencies', 'full time']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,0.31538,0.8593194586953563,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
15,9 Types of Fiction Genres (With Examples),46,0.16717,0.36953791959304433,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
