,Title,Topic,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
1,What Is the Theory of Constraints and How Is It Used?,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
4,17 Tips for Working With New Bosses,83,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
5,5 To-Do List Methods for Improving Productivity,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
6,20 DevOps Tools and Their Uses,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,44,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
8,How To Train the Team: Team Training Types and Tips,36,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
9,What Are the Benefits of Six Sigma Training?,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
10,7 Types of Architectural Drawings,37,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
12,26 Types of Beams Used in Construction,37,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
13,4 Types of Confined Spaces You Might Encounter at Work,22,"['temp', 'temporary', 'contract', 'seasonal', 'permanent', 'temp agency', 'agency', 'staffing', 'temp agencies', 'full time']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
15,9 Types of Fiction Genres (With Examples),46,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
16,9 Types of Media Marketing,91,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
17,The 4 Types of Nursing Assessments,48,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
18,13 Types of Phlebotomy Certifications,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
19,19 Different Types of Psychology Majors,49,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
20,Four Types of Sales Personalities,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
21,16 Types of Social Media Content,62,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
22,14 Common Types of Wood in Construction,37,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
23,Five Steps To Help an Underperforming Employee,71,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
24,6 Ways To Handle Being Undermined at Work,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
25,Pros and Cons of Using a Personal Phone for Work,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
26,What Is Value Chain Management? (Plus Benefits),-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
27,12 Tips for Leading a Virtual Team,79,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
