,Title,Topic,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1,What Is the Theory of Constraints and How Is It Used?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
4,17 Tips for Working With New Bosses,106,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
5,5 To-Do List Methods for Improving Productivity,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
6,20 DevOps Tools and Their Uses,31,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,31,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
8,How To Train the Team: Team Training Types and Tips,41,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
9,What Are the Benefits of Six Sigma Training?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
10,7 Types of Architectural Drawings,64,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,120,"['chart', 'charts', 'graph', 'axis', 'organizational chart', 'gantt', 'venn', 'scatter', 'pie', 'graphs']"
12,26 Types of Beams Used in Construction,64,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
13,4 Types of Confined Spaces You Might Encounter at Work,45,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'seasonal', 'staffing', 'full time', 'temp agency', 'self employed']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",108,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'numbers', 'calculate']"
15,9 Types of Fiction Genres (With Examples),47,"['editor', 'editing', 'photography', 'editors', 'writers', 'writer', 'photographer', 'freelance', 'photographers', 'pdf']"
16,9 Types of Media Marketing,114,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
17,The 4 Types of Nursing Assessments,30,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
19,19 Different Types of Psychology Majors,40,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
20,Four Types of Sales Personalities,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
21,16 Types of Social Media Content,39,"['social media', 'facebook', 'followers', 'posts', 'media manager', 'media', 'instagram', 'twitter', 'digital media', 'media management']"
22,14 Common Types of Wood in Construction,64,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
23,Five Steps To Help an Underperforming Employee,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
24,6 Ways To Handle Being Undermined at Work,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
25,Pros and Cons of Using a Personal Phone for Work,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
26,What Is Value Chain Management? (Plus Benefits),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
27,12 Tips for Leading a Virtual Team,77,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
28,How To Answer Questions About Weakness for Nursing Interview,31,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
29,What Are Consumer Goods? (With Examples),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
30,What Are Exports and Imports? Definitions and Examples,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
31,What Are Mystery Shoppers?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,22,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
33,What Do Community Services Workers Do?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),62,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
35,What Does a Hospital Pharmacist Do?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
37,What Does a Technical Solutions Engineer Do?,62,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
39,What Is a Brand Story and How To Create One,96,"['brand', 'branding', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'brand personality', 'ambassadors']"
40,What Is a Digital Consultant?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
42,What Is a Hazard Communication Program?,42,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
43,What Is a Journeyman? (With Examples),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
44,What Is a Lintel? Definition and FAQs,64,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
46,What Is a URL? (With Examples),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
47,What Is Agribusiness? Definition and Types,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
48,What Is an Air Force First Sergeant?,-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
50,What Is an Architect? Everything You Need To Know,64,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
51,What Is Applications Support? (With Job Description),23,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'data analyst', 'analyst skills', 'intelligence analyst', 'intelligence']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",-1,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
