,Title,Topic,Perc,Outlier_score,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.15887,0.3224767273214781,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.12557,0.17251839911658629,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.04689,0.38767935978013374,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,42,1.0,0.11844546738333964,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
4,17 Tips for Working With New Bosses,106,0.18085,0.19270162508257693,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
5,5 To-Do List Methods for Improving Productivity,-1,0.41903,0.020949965003249367,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
6,20 DevOps Tools and Their Uses,31,0.1541,0.08671293396838116,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,31,0.04013,0.26473127065954843,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
8,How To Train the Team: Team Training Types and Tips,41,0.02001,0.14463458562892842,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
9,What Are the Benefits of Six Sigma Training?,-1,0.03275,0.2562173004024316,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
10,7 Types of Architectural Drawings,64,0.09948,-0.3020701535383434,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,120,0.09251,-0.28433381060054413,"['chart', 'charts', 'graph', 'axis', 'organizational chart', 'gantt', 'venn', 'scatter', 'pie', 'graphs']"
12,26 Types of Beams Used in Construction,64,0.02742,0.1712698564299774,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
13,4 Types of Confined Spaces You Might Encounter at Work,45,0.24094,0.14742877446133346,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'seasonal', 'staffing', 'full time', 'temp agency', 'self employed']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",108,0.14347,0.3196880820860427,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'numbers', 'calculate']"
15,9 Types of Fiction Genres (With Examples),98,1.0,0.14858686135123947,"['motivation', 'coworkers', 'motivated', 'intrinsic', 'coworker', 'respect', 'coworking', 'confidence', 'attitude', 'satisfaction']"
16,9 Types of Media Marketing,114,0.12524,0.12806075498639105,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
17,The 4 Types of Nursing Assessments,25,1.0,0.24793130353470588,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
18,13 Types of Phlebotomy Certifications,-1,0.16227,0.05589140530181849,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
19,19 Different Types of Psychology Majors,40,0.0093,0.18286969148197632,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
20,Four Types of Sales Personalities,-1,0.03143,0.32062164386279735,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
21,16 Types of Social Media Content,39,0.13898,-0.15118721565619303,"['social media', 'facebook', 'followers', 'posts', 'media manager', 'media', 'instagram', 'twitter', 'digital media', 'media management']"
22,14 Common Types of Wood in Construction,43,1.0,0.1262551748494276,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
23,Five Steps To Help an Underperforming Employee,33,1.0,0.27507164880439594,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
