,Title,Perc,Top Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.06918,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
1,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.03977,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
2,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.02683,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
3,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.02039,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
4,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01726,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
5,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.017,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
6,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01661,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
7,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01501,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
8,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01478,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
9,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0139,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
10,What Is the Theory of Constraints and How Is It Used?,0.25753,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
11,What Is the Theory of Constraints and How Is It Used?,0.02689,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
12,What Is the Theory of Constraints and How Is It Used?,0.02178,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
13,What Is the Theory of Constraints and How Is It Used?,0.01293,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
14,What Is the Theory of Constraints and How Is It Used?,0.01215,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
15,What Is the Theory of Constraints and How Is It Used?,0.01041,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
16,What Is the Theory of Constraints and How Is It Used?,0.01041,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
17,What Is the Theory of Constraints and How Is It Used?,0.01016,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
18,What Is the Theory of Constraints and How Is It Used?,0.01002,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
19,What Is the Theory of Constraints and How Is It Used?,0.00951,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
20,What Is Thinking Strategically? Definition and How To Improve,0.0243,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
21,What Is Thinking Strategically? Definition and How To Improve,0.01444,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
22,What Is Thinking Strategically? Definition and How To Improve,0.01425,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
23,What Is Thinking Strategically? Definition and How To Improve,0.01188,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
24,What Is Thinking Strategically? Definition and How To Improve,0.01181,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
25,What Is Thinking Strategically? Definition and How To Improve,0.00869,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
26,What Is Thinking Strategically? Definition and How To Improve,0.00865,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
27,What Is Thinking Strategically? Definition and How To Improve,0.00852,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
28,What Is Thinking Strategically? Definition and How To Improve,0.0084,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
29,What Is Thinking Strategically? Definition and How To Improve,0.00829,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
30,Thinking vs. Feeling in the Workplace: What's the Difference?,1.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
31,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
32,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
33,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'event', 'alumni', 'network', 'contacts', 'rapport']"
34,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
35,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
36,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
37,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['training program', 'onboarding', 'training programs', 'sales training', 'trainees', 'employee training', 'training development', 'training needs', 'hire training', 'new hire']"
38,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
39,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
40,17 Tips for Working With New Bosses,0.20082,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
41,17 Tips for Working With New Bosses,0.01621,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
42,17 Tips for Working With New Bosses,0.01604,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
43,17 Tips for Working With New Bosses,0.01545,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'team members', 'leadership skills', 'transactional', 'servant']"
44,17 Tips for Working With New Bosses,0.01426,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
45,17 Tips for Working With New Bosses,0.01249,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
46,17 Tips for Working With New Bosses,0.01213,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
47,17 Tips for Working With New Bosses,0.01185,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
48,17 Tips for Working With New Bosses,0.01115,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
49,17 Tips for Working With New Bosses,0.01006,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
